AtBat,Hits,HmRun,Runs,RBI,Walks,Years,CAtBat,CHits,CHmRun,CRuns,CRBI,CWalks,PutOuts,Assists,Errors,Hits_per_AtBat,HmRun_per_AtBat,Runs_per_AtBat,RBI_per_AtBat,Efficiency
0.6528426806327757,0.6570849946740978,-0.5343100745286639,0.14780125532554075,-0.5447787036305561,-0.7404044888537352,0.7927038105310925,0.5206558476068389,0.5137341578831633,-0.3670159743820217,0.2501983373123723,0.09695752670598738,-0.06705433971676464,0.0006937413263917127,1.657548516231792,0.2446689104365983,0.39669297311538965,-0.8332293157057878,-0.5472838741798121,-1.326440411627525,-0.30678994742727894
0.9309157254740776,0.9081795087679216,1.2920193765560877,0.14780125532554075,1.427015983760288,0.25690271818504695,0.5811818280513855,0.03551202746498297,0.006605040516719949,0.2915331506896017,-0.18446708044439292,0.04864412173310919,-0.3208075833463719,-0.701246346195336,1.018208374256672,1.8207569838011888,0.4001909536469475,0.8069281649647377,-0.8593315902135402,0.9423767032325919,-0.09583067854683609
0.618083550027613,0.6570849946740978,-0.7626012559142578,0.8733710541963777,-0.07154797865675358,2.4889712291766073,1.0042257930107996,1.2266326577511546,1.1853783758238399,-0.37856946780433093,1.5630053760777374,0.35060290281359785,2.3341330701514593,0.030493084664578268,1.8990770143112816,1.8207569838011888,0.4928479393081035,-1.0570008012545866,0.808611348293024,-0.6732325159138518,-0.4552964739928799
0.2496367656128879,-0.2559859656670801,-1.3333292093782425,-0.416530810462888,-0.62365049112619,1.1117374670754316,-0.6879500668268567,-0.8396409329151352,-0.8718150377787267,-0.8176022178520799,-0.871708349059819,-0.8421342824543324,-0.6048597217377233,-0.2476341198251629,2.0766714981932592,2.1359745984741068,-1.5037507306728006,-1.6368466214722772,-1.1386015504182678,-1.1825009458148699,0.7281847207042896
-1.7246818527603558,-1.5114585361361996,0.03641787893532101,-1.343647775686735,-0.8997017473609081,-0.9303677663849319,1.8503137229296276,1.182724343949496,0.9242672528940937,1.2620265981635732,1.1195291728259027,1.4195369878385278,2.3341330701514593,-0.4595405613411562,-0.7435289058525467,-1.1738103555915331,0.0811550690653777,2.7804562463538445,0.12700212476104472,1.5451323607864076,-0.20414983617679347
-0.8626554137523198,-0.872308863897375,-0.8767468466070547,-0.7793157098983065,-0.8208299598652744,-0.45545957255694036,-0.6879500668268567,-0.5606939981751861,-0.5593872779726142,-0.4709974151828044,-0.5427723572438886,-0.5643322038602828,-0.3814053728698602,-0.5654937820991528,0.42149090841322706,0.08706010310013926,-0.513713924060676,-0.8188275718748472,-0.23325910388293047,-0.4270500579799478,-0.2487912729684933
1.202036944194347,1.3647149889385106,-0.42016448383586685,1.3973936867142043,-0.11098387240457047,0.7318109120130385,-0.6879500668268567,-0.7918583561309773,-0.7450327584371158,-0.6096393362505146,-0.6837449251650016,-0.7606054115626004,-0.6806069586420836,0.070225542448827,-0.7222175677867094,-0.07054870423631979,0.9599036012287995,-0.844390667174767,0.8101313964866165,-1.102952788468122,0.12244380480391644
1.0143376389264682,0.9538330567849805,-0.5343100745286639,0.7524427543845715,-0.18985565990020423,0.01944862127105118,-1.3225160142659778,-0.9093776666001225,-0.8703057249294218,-0.7482812573182248,-0.8570237065680364,-0.8693105727515764,-0.8207393469151504,-0.16154712795929063,2.38923778982554,1.3479305617918116,0.3192651988275813,-0.9093460732647266,0.03672589182215572,-1.0889176498022473,-0.5347730702790222
1.1881332919522818,1.182100796870275,1.0637281951704938,2.1229634855850414,0.9143493650386685,0.8267925507786368,0.5811818280513855,0.8478158327956682,0.8669133646205078,0.21065869673343746,0.9903043188982158,0.5106410567862568,0.868424036052086,-0.21783477648697636,2.3537188930491446,2.1359745984741068,0.5129273587189348,0.4505983313114082,1.955161985745692,0.08038725327156944,-0.47095049228521196
-0.8696072398733523,-0.8494820898888457,-0.5343100745286639,-1.303338342416133,-0.584214597378373,-1.1203310439161285,2.2733576878890416,1.9476760461607454,2.0456866999276277,1.3660080389643559,1.674608659015285,2.2740803382963106,1.455465122060879,-1.0058618558745762,-0.8074629200500587,-1.3314191629279921,-0.35857722621305455,-0.20016388418470468,-1.8957184220858545,0.14349613178465065,-0.4109201324065972
1.0212894650475006,1.022313378810569,-0.6484556652214608,1.5183219865260105,-0.584214597378373,1.8715905772002182,-0.47642808434714967,-0.1521744903538717,-0.13979830586585448,-0.4594439217604952,-0.0464314410216364,-0.46166621829291665,0.1866989039128426,-0.13836986091847886,1.529680487836768,1.1903217544553526,0.49080348933172785,-1.0144084900967782,1.2681412632839708,-1.5648606181035556,-0.4584304091776647
0.5277098104541899,0.5886046726485095,-0.19187330245027293,-0.25529307738047974,0.7960416837952178,0.6368292732474402,2.0618357054093344,2.0707915142712787,2.1453013479817504,0.938528782338916,1.8067704414413286,2.1049834208912372,2.2545984714018807,-0.22114581463566374,-0.7719440232736632,-0.7009839335821559,0.5356896233120069,-0.44568109517956866,-1.1392843978108496,0.5904257851599402,-0.4566839844029033
-1.7246818527603558,-1.4429782141106113,-0.6484556652214608,-1.343647775686735,-1.1363171098478093,-1.2628035020645259,1.8503137229296276,1.7087631622399557,1.3710238562883414,0.30308664411191094,0.9785566049047897,0.9847163430826241,1.9629716093200933,-0.8303768339941444,-0.18233033678549715,-0.858592740918615,0.7503826863321875,0.5718048124407836,0.12700212476104472,0.5404356568865659,-0.3395450092183378
1.2367960747995097,0.8625259607508627,0.6071458323993059,0.47027672149035715,0.6382981088039503,-0.977858585767731,-1.1109940317862708,-0.787984093148478,-0.7782376411218234,-0.5865323494058963,-0.7601050661222711,-0.7515466481301858,-0.8283140706055864,0.05367035170539003,2.4957944801547267,3.712062671838697,-0.43564376790600867,0.03263029429390612,-0.6586720742696245,-0.2731784553077115,-0.35877572613352454
-0.32041297631178106,-0.2559859656670801,-0.5343100745286639,-0.17467421083927565,-0.268727447395838,-0.12302383687734628,-0.47642808434714967,-0.545627419909911,-0.575989719314968,-0.3323554941150942,-0.5486462142406017,-0.4314703401848678,-0.4647273334646566,-0.4529184850437814,-0.7932553613395005,-0.7009839335821559,0.23299662928557757,-0.5180852742287333,0.29113073973149844,-0.03930529830493893,-0.044955351863340764
0.38867328803353884,0.1320691924779205,0.9495826044776967,0.1881106885961428,0.2045032775779646,1.2542099252238292,1.0042257930107996,1.1564654504014453,0.9710559512225454,0.9616357691835344,1.0226105323801375,0.9816967552718192,1.8039024118209366,-1.0058618558745762,-0.8074629200500587,-1.3314191629279921,-0.5525942504087838,0.8492897057355981,-0.12225424351643921,-0.08777339326431485,-0.4038107227491198
1.6539056420614626,2.0723449832029233,2.2051841020984635,1.881106885961429,2.2157338587166255,-0.02804219811174797,-0.47642808434714967,-0.22922927633913542,-0.174512501399867,0.23376568357805583,-0.19915172293617553,-0.04798268821264718,-0.5366872085237989,-0.1151925938776671,-0.6866986710103139,0.2446689104365983,1.6155412180666082,1.122531990059771,0.9197052917773044,1.0621151466650331,-0.4398499178407041
-0.7305707174527014,-0.7810017678632574,-1.3333292093782425,-1.222719475874929,-1.0968812160999926,-1.6427300571269192,-0.8994720493065637,-0.9265966131890082,-0.9321875517509223,-0.8291557112743891,-0.9510054185154451,-0.8995064508596252,-0.9343602022716909,-0.6052262398834015,1.202906637493929,0.08706010310013926,-0.5948097389792862,-1.6368466214722772,-1.8454540077139472,-1.2205931294792631,0.7705753379894759
1.229844248678477,2.2777859492796884,-0.42016448383586685,2.1229634855850414,0.7566057900474009,3.0113702423873976,-0.47642808434714967,0.05014813206553586,0.38091462714433294,-0.4594439217604952,0.3206846212729288,-0.03892392478023252,0.5995213450416067,-0.6052262398834015,1.0892461678094632,1.6631481764647298,3.2753707940083987,-0.8498558806526808,1.8859376431835033,-0.1336927349542757,-0.6323734154118258
0.38172146191250633,0.15489596648644996,0.15056346962811798,0.5105861547609593,0.2045032775779646,0.3043935375678461,-0.6879500668268567,-0.5645682611576854,-0.645418110382993,-0.5056578954497319,-0.6015109272110191,-0.639821899130405,-0.5177503992977088,-0.1913464712974772,1.9559072491535145,1.5055393691282706,-0.45851319871600954,-0.017329649370815197,0.5148504187924474,-0.08073599519706931,-0.11472995562625837
-0.8348481092681896,-0.7581749938547279,-0.8767468466070547,-0.8196251431689084,-0.8997017473609081,-0.9303677663849319,0.5811818280513855,0.5413185835135018,0.5076969064859438,0.15289122962189156,0.411729404721981,0.3657008418676223,0.09201485778239214,-0.5257613243149041,-0.7719440232736632,-0.22815751157277883,-0.023682708433427065,-0.8303896785829381,-0.4237556394733207,-0.6512364053362135,-0.36324044466332894
